,text_length,count_of_texts
23493,73,579
23494,98,269
23495,68,654
23496,65,720
23497,54,877
23498,81,504
23499,63,782
23500,53,851
23501,86,393
23502,76,549
23503,68,654
23504,83,483
23505,53,851
23506,73,579
23507,95,276
23508,51,857
23509,89,380
23510,54,877
23511,89,380
23512,145,41
23513,68,654
23514,149,25
23515,52,870
23516,79,535
23517,64,736
23518,96,285
23519,121,108
23520,69,661
23521,101,230
23522,115,139
23523,217,3
23524,47,824
23525,83,483
23526,75,557
23527,178,8
23528,67,722
23529,90,350
23530,70,670
23531,138,61
23532,66,676
23533,54,877
23534,108,197
23535,70,670
23536,148,31
23537,100,239
23538,69,661
23539,69,661
23540,74,608
23541,59,799
23542,70,670
23543,81,504
23544,66,676
23545,99,262
23546,83,483
23547,88,382
23548,77,529
23549,67,722
23550,63,782
23551,72,592
23552,66,676
23553,91,342
23554,54,877
23555,73,579
23556,174,13
23557,44,888
23558,50,881
23559,72,592
23560,86,393
23561,48,908
23562,93,341
23563,95,276
23564,68,654
23565,60,791
23566,99,262
23567,52,870
23568,46,873
23569,61,792
23570,109,177
23571,69,661
23572,76,549
23573,101,230
23574,89,380
23575,98,269
23576,56,832
23577,86,393
23578,93,341
23579,53,851
23580,79,535
23581,95,276
23582,111,153
23583,49,823
23584,73,579
23585,84,450
23586,96,285
23587,89,380
23588,68,654
23589,65,720
23590,58,825
23591,106,197
23592,45,921
23593,56,832
23594,92,326
23595,121,108
23596,70,670
23597,80,482
23598,62,746
23599,97,296
23600,78,520
23601,116,140
23602,66,676
23603,76,549
23604,50,881
23605,63,782
23606,49,823
23607,115,139
23608,51,857
23609,120,116
23610,81,504
23611,63,782
23612,97,296
23613,101,230
23614,79,535
23615,56,832
23616,113,149
23617,112,182
23618,69,661
23619,68,654
23620,77,529
23621,66,676
23622,71,643
23623,90,350
23624,93,341
23625,87,396
23626,81,504
23627,112,182
23628,52,870
23629,56,832
23630,64,736
23631,74,608
23632,58,825
23633,41,870
23634,47,824
23635,49,823
23636,122,100
23637,54,877
23638,128,98
23639,78,520
23640,211,2
23641,75,557
23642,76,549
23643,115,139
23644,78,520
23645,82,421
23646,80,482
23647,65,720
23648,76,549
23649,79,535
23650,85,445
23651,106,197
23652,68,654
23653,38,819
23654,72,592
23655,108,197
23656,64,736
23657,99,262
23658,60,791
23659,98,269
23660,126,75
23661,102,244
23662,68,654
23663,67,722
23664,61,792
23665,64,736
23666,73,579
23667,107,183
23668,61,792
23669,74,608
23670,102,244
23671,115,139
23672,67,722
23673,60,791
23674,67,722
23675,67,722
23676,74,608
23677,51,857
23678,55,873
23679,91,342
23680,71,643
23681,109,177
23682,74,608
23683,64,736
23684,111,153
23685,63,782
23686,81,504
23687,83,483
23688,61,792
23689,46,873
23690,77,529
23691,56,832
23692,87,396
23693,69,661
23694,56,832
23695,52,870
23696,70,670
23697,85,445
23698,48,908
23699,166,15
23700,79,535
23701,87,396
23702,65,720
23703,136,64
23704,83,483
23705,93,341
23706,57,764
23707,80,482
23708,58,825
23709,87,396
23710,102,244
23711,164,19
23712,98,269
23713,123,116
23714,62,746
23715,105,206
23716,62,746
23717,62,746
23718,56,832
23719,80,482
23720,121,108
23721,145,41
23722,144,53
23723,79,535
23724,88,382
23725,87,396
23726,60,791
23727,89,380
23728,56,832
23729,102,244
23730,149,25
23731,68,654
23732,50,881
23733,61,792
23734,80,482
23735,92,326
23736,99,262
23737,110,191
23738,61,792
23739,64,736
23740,99,262
23741,90,350
23742,58,825
23743,64,736
23744,73,579
23745,118,112
23746,107,183
23747,75,557
23748,54,877
23749,118,112
23750,65,720
23751,85,445
23752,63,782
23753,74,608
23754,237,2
23755,73,579
23756,67,722
23757,113,149
23758,75,557
23759,128,98
23760,76,549
23761,78,520
23762,71,643
23763,91,342
23764,111,153
23765,53,851
23766,113,149
23767,58,825
23768,59,799
23769,76,549
23770,46,873
23771,99,262
23772,94,304
23773,107,183
23774,75,557
23775,77,529
23776,61,792
23777,59,799
23778,60,791
23779,46,873
23780,96,285
23781,137,54
23782,73,579
23783,68,654
23784,91,342
23785,46,873
23786,100,239
23787,76,549
23788,71,643
23789,54,877
23790,54,877
23791,87,396
23792,73,579
23793,51,857
23794,92,326
23795,81,504
23796,86,393
23797,67,722
23798,55,873
23799,89,380
23800,74,608
23801,112,182
23802,83,483
23803,95,276
23804,69,661
23805,94,304
23806,85,445
23807,89,380
23808,84,450
23809,148,31
23810,67,722
23811,54,877
23812,64,736
23813,63,782
23814,64,736
23815,80,482
23816,112,182
23817,69,661
23818,97,296
23819,90,350
23820,88,382
23821,111,153
23822,137,54
23823,52,870
23824,83,483
23825,86,393
23826,64,736
23827,112,182
23828,100,239
23829,116,140
23830,136,64
23831,98,269
23832,74,608
23833,55,873
23834,129,79
23835,120,116
23836,47,824
23837,58,825
23838,63,782
23839,72,592
23840,52,870
23841,46,873
23842,132,62
23843,57,764
23844,51,857
23845,43,865
23846,87,396
23847,94,304
23848,116,140
23849,120,116
23850,95,276
23851,105,206
23852,86,393
23853,66,676
23854,66,676
23855,54,877
23856,69,661
23857,72,592
23858,100,239
23859,53,851
23860,77,529
23861,83,483
23862,153,30
23863,102,244
23864,70,670
23865,113,149
23866,63,782
23867,76,549
23868,52,870
23869,74,608
23870,73,579
23871,84,450
23872,72,592
23873,82,421
23874,88,382
23875,59,799
23876,77,529
23877,61,792
23878,71,643
23879,55,873
23880,82,421
23881,107,183
23882,61,792
23883,81,504
23884,44,888
23885,96,285
23886,86,393
23887,135,63
23888,79,535
23889,148,31
23890,76,549
23891,88,382
23892,44,888
23893,56,832
23894,89,380
23895,99,262
23896,94,304
23897,58,825
23898,60,791
23899,114,135
23900,57,764
23901,77,529
23902,78,520
23903,65,720
23904,74,608
23905,78,520
23906,78,520
23907,95,276
23908,68,654
23909,59,799
23910,152,24
23911,112,182
23912,96,285
23913,80,482
23914,63,782
23915,74,608
23916,84,450
23917,133,63
23918,142,40
23919,86,393
23920,57,764
23921,72,592
23922,100,239
23923,87,396
23924,93,341
23925,68,654
23926,97,296
23927,61,792
23928,189,8
23929,66,676
23930,71,643
23931,91,342
23932,59,799
23933,70,670
23934,67,722
23935,87,396
23936,73,579
23937,87,396
23938,51,857
23939,43,865
23940,89,380
23941,69,661
23942,40,865
23943,77,529
23944,74,608
23945,120,116
23946,73,579
23947,73,579
23948,56,832
23949,76,549
23950,85,445
23951,107,183
23952,88,382
23953,75,557
23954,124,106
23955,56,832
23956,62,746
23957,79,535
23958,104,224
23959,80,482
23960,110,191
23961,83,483
23962,46,873
23963,90,350
23964,96,285
23965,59,799
23966,75,557
23967,71,643
23968,101,230
23969,84,450
23970,80,482
23971,97,296
23972,105,206
23973,225,3
23974,62,746
23975,70,670
23976,110,191
23977,95,276
23978,82,421
23979,71,643
23980,125,80
23981,82,421
23982,59,799
23983,71,643
23984,65,720
23985,59,799
23986,160,23
23987,75,557
23988,83,483
23989,77,529
23990,81,504
23991,81,504
23992,89,380
23993,50,881
23994,104,224
23995,75,557
23996,61,792
23997,55,873
23998,109,177
23999,53,851
24000,104,224
24001,97,296
24002,67,722
24003,99,262
24004,62,746
24005,78,520
24006,75,557
24007,76,549
24008,74,608
24009,66,676
24010,88,382
24011,56,832
24012,111,153
24013,82,421
24014,82,421
24015,52,870
24016,101,230
24017,82,421
24018,63,782
24019,66,676
24020,53,851
24021,51,857
24022,89,380
24023,56,832
24024,72,592
24025,60,791
24026,52,870
24027,125,80
24028,63,782
24029,76,549
24030,112,182
24031,65,720
24032,70,670
24033,58,825
24034,72,592
24035,99,262
24036,62,746
24037,63,782
24038,73,579
24039,90,350
24040,49,823
24041,86,393
24042,50,881
24043,117,135
24044,79,535
24045,60,791
24046,53,851
24047,77,529
24048,81,504
24049,126,75
24050,97,296
24051,75,557
24052,125,80
24053,132,62
24054,93,341
24055,91,342
24056,99,262
24057,49,823
24058,74,608
24059,74,608
24060,61,792
24061,56,832
24062,79,535
24063,79,535
24064,46,873
24065,50,881
24066,52,870
24067,75,557
24068,105,206
24069,79,535
24070,51,857
24071,91,342
24072,72,592
24073,80,482
24074,68,654
24075,72,592
24076,82,421
24077,84,450
24078,70,670
24079,74,608
24080,60,791
24081,186,10
24082,115,139
24083,63,782
24084,76,549
24085,93,341
24086,103,238
24087,61,792
24088,51,857
24089,93,341
24090,68,654
24091,84,450
24092,79,535
24093,91,342
24094,77,529
24095,88,382
24096,75,557
24097,77,529
24098,84,450
24099,66,676
24100,118,112
24101,79,535
24102,81,504
24103,135,63
24104,110,191
24105,71,643
24106,72,592
24107,73,579
24108,75,557
24109,78,520
24110,98,269
24111,59,799
24112,68,654
24113,94,304
24114,62,746
24115,70,670
24116,60,791
24117,97,296
24118,53,851
24119,78,520
24120,117,135
24121,90,350
24122,75,557
24123,54,877
24124,53,851
24125,65,720
24126,78,520
24127,62,746
24128,69,661
24129,55,873
24130,49,823
24131,86,393
24132,62,746
24133,94,304
24134,85,445
24135,101,230
24136,180,12
24137,81,504
24138,52,870
24139,56,832
24140,49,823
24141,111,153
24142,99,262
24143,142,40
24144,66,676
24145,74,608
24146,61,792
24147,81,504
24148,71,643
24149,68,654
24150,62,746
24151,59,799
24152,63,782
24153,119,121
24154,81,504
24155,101,230
24156,83,483
24157,89,380
24158,48,908
24159,106,197
24160,68,654
24161,122,100
24162,52,870
24163,64,736
24164,84,450
24165,68,654
24166,99,262
24167,57,764
24168,52,870
24169,58,825
24170,88,382
24171,95,276
24172,97,296
24173,113,149
24174,107,183
24175,71,643
24176,91,342
24177,106,197
24178,69,661
24179,69,661
24180,151,26
24181,89,380
24182,95,276
24183,64,736
24184,69,661
24185,99,262
24186,67,722
24187,90,350
24188,72,592
24189,45,921
24190,69,661
24191,76,549
24192,157,29
24193,120,116
24194,108,197
24195,78,520
24196,98,269
24197,89,380
24198,75,557
24199,56,832
24200,86,393
24201,46,873
24202,105,206
24203,63,782
24204,48,908
24205,98,269
24206,55,873
24207,96,285
24208,107,183
24209,67,722
24210,70,670
24211,69,661
24212,132,62
24213,71,643
24214,137,54
24215,107,183
24216,55,873
24217,103,238
24218,73,579
24219,88,382
24220,88,382
24221,91,342
24222,48,908
24223,62,746
24224,91,342
24225,85,445
24226,76,549
24227,70,670
24228,71,643
24229,89,380
24230,70,670
24231,124,106
24232,42,900
24233,78,520
24234,104,224
24235,64,736
24236,194,11
24237,63,782
24238,90,350
24239,45,921
24240,73,579
24241,49,823
24242,115,139
24243,109,177
24244,112,182
24245,84,450
24246,45,921
24247,132,62
24248,55,873
24249,118,112
24250,82,421
24251,82,421
24252,70,670
24253,98,269
24254,147,36
24255,161,26
24256,107,183
24257,74,608
24258,118,112
24259,63,782
24260,49,823
24261,142,40
24262,46,873
24263,64,736
24264,60,791
24265,53,851
24266,67,722
24267,210,3
24268,55,873
24269,76,549
24270,74,608
24271,56,832
24272,142,40
24273,90,350
24274,161,26
24275,125,80
24276,85,445
24277,68,654
24278,67,722
24279,62,746
24280,98,269
24281,84,450
24282,67,722
24283,85,445
24284,98,269
24285,147,36
24286,56,832
24287,55,873
24288,119,121
24289,68,654
24290,78,520
24291,42,900
24292,102,244
24293,132,62
24294,66,676
24295,100,239
24296,101,230
24297,71,643
24298,83,483
24299,75,557
24300,81,504
24301,162,15
24302,101,230
24303,79,535
24304,62,746
24305,119,121
24306,79,535
24307,66,676
24308,65,720
24309,56,832
24310,50,881
24311,72,592
24312,135,63
24313,83,483
24314,72,592
24315,85,445
24316,60,791
24317,116,140
24318,68,654
24319,96,285
24320,83,483
24321,162,15
24322,65,720
24323,67,722
24324,74,608
24325,125,80
24326,74,608
24327,63,782
24328,131,63
24329,57,764
24330,79,535
24331,81,504
24332,80,482
24333,72,592
24334,71,643
24335,63,782
24336,65,720
24337,90,350
24338,79,535
24339,82,421
24340,72,592
24341,88,382
24342,68,654
24343,79,535
24344,113,149
24345,101,230
24346,71,643
24347,75,557
24348,64,736
24349,49,823
24350,73,579
24351,95,276
24352,61,792
24353,64,736
24354,116,140
24355,99,262
24356,42,900
24357,72,592
24358,103,238
24359,64,736
24360,119,121
24361,75,557
24362,58,825
24363,48,908
24364,70,670
24365,65,720
24366,86,393
24367,114,135
24368,88,382
24369,98,269
24370,99,262
24371,100,239
24372,60,791
24373,118,112
24374,65,720
24375,59,799
24376,72,592
24377,58,825
24378,68,654
24379,94,304
24380,122,100
24381,80,482
24382,71,643
24383,80,482
24384,70,670
24385,61,792
24386,87,396
24387,80,482
24388,64,736
24389,95,276
24390,72,592
24391,138,61
24392,83,483
24393,100,239
24394,58,825
24395,111,153
24396,69,661
24397,74,608
24398,62,746
24399,73,579
24400,78,520
24401,44,888
24402,56,832
24403,60,791
24404,74,608
24405,119,121
24406,85,445
24407,74,608
24408,126,75
24409,63,782
24410,44,888
24411,69,661
24412,84,450
24413,92,326
24414,66,676
24415,58,825
24416,93,341
24417,62,746
24418,79,535
24419,112,182
24420,57,764
24421,66,676
24422,45,921
24423,108,197
24424,91,342
24425,56,832
24426,71,643
24427,82,421
24428,104,224
24429,103,238
24430,52,870
24431,42,900
24432,88,382
24433,106,197
24434,106,197
24435,84,450
24436,56,832
24437,68,654
24438,48,908
24439,67,722
24440,143,45
24441,68,654
24442,79,535
24443,72,592
24444,90,350
24445,83,483
24446,76,549
24447,61,792
24448,132,62
24449,71,643
24450,90,350
24451,58,825
24452,45,921
24453,71,643
24454,82,421
24455,73,579
24456,95,276
24457,59,799
24458,91,342
24459,90,350
24460,85,445
24461,81,504
24462,107,183
24463,84,450
24464,196,7
24465,86,393
24466,63,782
24467,92,326
24468,80,482
24469,76,549
24470,108,197
24471,85,445
24472,53,851
24473,143,45
24474,70,670
24475,87,396
24476,57,764
24477,50,881
24478,91,342
24479,158,17
24480,157,29
24481,56,832
24482,87,396
24483,42,900
24484,135,63
24485,73,579
24486,86,393
24487,79,535
24488,74,608
24489,82,421
24490,102,244
24491,72,592
24492,84,450
24493,108,197
24494,83,483
24495,60,791
24496,46,873
24497,77,529
24498,90,350
24499,118,112
24500,69,661
24501,123,116
24502,76,549
24503,81,504
24504,75,557
24505,79,535
24506,65,720
24507,71,643
24508,83,483
24509,65,720
24510,60,791
24511,87,396
24512,103,238
24513,59,799
24514,84,450
24515,115,139
24516,152,24
24517,102,244
24518,67,722
24519,103,238
24520,83,483
24521,72,592
24522,86,393
24523,63,782
24524,74,608
24525,52,870
24526,80,482
24527,112,182
24528,98,269
24529,135,63
24530,143,45
24531,83,483
24532,98,269
24533,64,736
24534,76,549
24535,92,326
24536,88,382
24537,138,61
24538,54,877
24539,73,579
24540,56,832
24541,95,276
24542,142,40
24543,63,782
24544,72,592
24545,107,183
24546,98,269
24547,60,791
24548,109,177
24549,103,238
24550,63,782
24551,56,832
24552,106,197
24553,51,857
24554,88,382
24555,77,529
24556,80,482
24557,94,304
24558,126,75
24559,76,549
24560,50,881
24561,80,482
24562,50,881
24563,103,238
24564,108,197
24565,88,382
24566,102,244
24567,85,445
24568,71,643
24569,87,396
24570,87,396
24571,90,350
24572,89,380
24573,77,529
24574,89,380
24575,68,654
24576,87,396
24577,86,393
24578,158,17
24579,61,792
24580,99,262
24581,71,643
24582,101,230
24583,64,736
24584,63,782
24585,84,450
24586,75,557
24587,51,857
24588,69,661
24589,69,661
24590,50,881
24591,72,592
24592,69,661
24593,71,643
24594,70,670
24595,106,197
24596,75,557
24597,101,230
24598,89,380
24599,84,450
24600,78,520
24601,63,782
24602,59,799
24603,72,592
24604,72,592
24605,95,276
24606,46,873
24607,91,342
24608,145,41
24609,40,865
24610,91,342
24611,89,380
24612,39,888
24613,78,520
24614,60,791
24615,74,608
24616,48,908
24617,96,285
24618,93,341
24619,86,393
24620,100,239
24621,132,62
24622,70,670
24623,76,549
24624,89,380
24625,138,61
24626,65,720
24627,112,182
24628,98,269
24629,63,782
24630,91,342
24631,104,224
24632,46,873
24633,80,482
24634,79,535
24635,44,888
24636,72,592
24637,60,791
24638,101,230
24639,81,504
24640,98,269
24641,61,792
24642,133,63
24643,73,579
24644,81,504
24645,81,504
24646,57,764
24647,103,238
24648,83,483
24649,43,865
24650,80,482
24651,76,549
24652,68,654
24653,107,183
24654,68,654
24655,70,670
24656,136,64
24657,69,661
24658,77,529
24659,132,62
24660,55,873
24661,80,482
24662,77,529
24663,113,149
24664,108,197
24665,122,100
24666,57,764
24667,147,36
24668,69,661
24669,51,857
24670,84,450
24671,71,643
24672,73,579
24673,68,654
24674,48,908
24675,67,722
24676,112,182
24677,90,350
24678,56,832
24679,75,557
24680,94,304
24681,86,393
24682,91,342
24683,111,153
24684,91,342
24685,76,549
24686,57,764
24687,93,341
24688,166,15
24689,104,224
24690,110,191
24691,71,643
24692,64,736
24693,76,549
24694,91,342
24695,64,736
24696,106,197
24697,48,908
24698,63,782
24699,68,654
24700,43,865
24701,97,296
24702,110,191
24703,65,720
24704,81,504
24705,72,592
24706,69,661
24707,93,341
24708,75,557
24709,78,520
24710,72,592
24711,246,1
24712,58,825
24713,69,661
24714,64,736
24715,71,643
24716,133,63
24717,92,326
24718,66,676
24719,117,135
24720,73,579
24721,76,549
24722,84,450
24723,72,592
24724,165,15
24725,58,825
24726,124,106
24727,92,326
24728,106,197
24729,76,549
24730,123,116
24731,76,549
24732,75,557
24733,85,445
24734,150,31
24735,92,326
24736,64,736
24737,144,53
24738,62,746
24739,91,342
24740,74,608
24741,58,825
24742,53,851
24743,105,206
24744,78,520
24745,136,64
24746,79,535
24747,63,782
24748,77,529
24749,42,900
24750,57,764
24751,116,140
24752,158,17
24753,54,877
24754,58,825
24755,87,396
24756,55,873
24757,111,153
24758,55,873
24759,238,2
24760,69,661
24761,102,244
24762,59,799
24763,75,557
24764,89,380
24765,75,557
24766,98,269
24767,130,76
24768,46,873
24769,57,764
24770,68,654
24771,100,239
24772,110,191
24773,77,529
24774,65,720
24775,52,870
24776,87,396
24777,123,116
24778,100,239
24779,72,592
24780,123,116
24781,53,851
24782,84,450
24783,80,482
24784,136,64
24785,57,764
24786,76,549
24787,59,799
24788,111,153
24789,65,720
24790,64,736
24791,61,792
24792,77,529
24793,113,149
24794,112,182
24795,77,529
24796,143,45
24797,121,108
24798,81,504
24799,94,304
24800,54,877
24801,120,116
24802,73,579
24803,87,396
24804,84,450
24805,66,676
24806,75,557
24807,107,183
24808,80,482
24809,118,112
24810,98,269
24811,66,676
24812,76,549
24813,40,865
24814,54,877
24815,46,873
24816,118,112
24817,82,421
24818,61,792
24819,58,825
24820,75,557
24821,81,504
24822,69,661
24823,64,736
24824,68,654
24825,87,396
24826,51,857
24827,74,608
24828,68,654
24829,78,520
24830,45,921
24831,109,177
24832,107,183
24833,42,900
24834,93,341
24835,78,520
24836,44,888
24837,71,643
24838,74,608
24839,116,140
24840,99,262
24841,175,9
24842,59,799
24843,86,393
24844,80,482
24845,81,504
24846,122,100
24847,71,643
24848,66,676
24849,66,676
24850,59,799
24851,66,676
24852,86,393
24853,72,592
24854,75,557
24855,71,643
24856,109,177
24857,59,799
24858,118,112
24859,95,276
24860,57,764
24861,80,482
24862,89,380
24863,91,342
24864,90,350
24865,112,182
24866,61,792
24867,100,239
24868,61,792
24869,66,676
24870,60,791
24871,72,592
24872,105,206
24873,80,482
24874,64,736
24875,56,832
24876,114,135
24877,49,823
24878,82,421
24879,58,825
24880,78,520
24881,54,877
24882,97,296
24883,90,350
24884,48,908
24885,48,908
24886,142,40
24887,57,764
24888,59,799
24889,67,722
24890,183,10
24891,72,592
24892,77,529
24893,77,529
24894,57,764
24895,76,549
24896,74,608
24897,41,870
24898,140,49
24899,59,799
24900,153,30
24901,83,483
24902,79,535
24903,77,529
24904,87,396
24905,88,382
24906,52,870
24907,77,529
24908,128,98
24909,108,197
24910,74,608
24911,73,579
24912,80,482
24913,113,149
24914,113,149
24915,66,676
24916,91,342
24917,51,857
24918,115,139
24919,112,182
24920,87,396
24921,177,6
24922,43,865
24923,78,520
24924,50,881
24925,118,112
24926,67,722
24927,101,230
24928,94,304
24929,68,654
24930,81,504
24931,73,579
24932,64,736
24933,136,64
24934,80,482
24935,78,520
24936,98,269
24937,99,262
24938,90,350
24939,87,396
24940,68,654
24941,103,238
24942,98,269
24943,78,520
24944,84,450
24945,121,108
24946,82,421
24947,82,421
24948,51,857
24949,93,341
24950,92,326
24951,132,62
24952,138,61
24953,103,238
24954,87,396
24955,102,244
24956,135,63
24957,124,106
24958,56,832
24959,48,908
24960,65,720
24961,139,52
24962,83,483
24963,69,661
24964,55,873
24965,58,825
24966,98,269
24967,108,197
24968,49,823
24969,104,224
24970,126,75
24971,111,153
24972,106,197
24973,94,304
24974,66,676
24975,78,520
24976,77,529
24977,110,191
24978,164,19
24979,99,262
24980,68,654
24981,118,112
24982,95,276
24983,61,792
24984,62,746
24985,109,177
24986,72,592
24987,74,608
24988,66,676
24989,49,823
24990,114,135
24991,75,557
24992,73,579
24993,43,865
24994,81,504
24995,97,296
24996,46,873
24997,71,643
24998,67,722
24999,81,504
25000,124,106
25001,114,135
25002,82,421
25003,69,661
25004,107,183
25005,74,608
25006,88,382
25007,80,482
25008,75,557
25009,117,135
25010,82,421
25011,81,504
25012,100,239
25013,119,121
25014,83,483
25015,75,557
25016,93,341
25017,94,304
25018,50,881
25019,66,676
25020,99,262
25021,82,421
25022,77,529
25023,36,795
25024,79,535
25025,108,197
25026,103,238
25027,86,393
25028,113,149
25029,50,881
25030,55,873
25031,98,269
25032,106,197
25033,65,720
25034,108,197
25035,83,483
25036,63,782
25037,99,262
25038,108,197
25039,66,676
25040,146,37
25041,97,296
25042,69,661
25043,294,1
25044,63,782
25045,87,396
25046,95,276
25047,75,557
25048,104,224
25049,92,326
25050,79,535
25051,63,782
25052,82,421
25053,61,792
25054,60,791
25055,131,63
25056,67,722
25057,81,504
25058,104,224
25059,52,870
25060,192,7
25061,85,445
25062,98,269
25063,127,69
25064,58,825
25065,67,722
25066,90,350
25067,100,239
25068,136,64
25069,114,135
25070,132,62
25071,67,722
25072,180,12
25073,62,746
25074,77,529
25075,49,823
25076,81,504
25077,75,557
25078,64,736
25079,43,865
25080,95,276
25081,144,53
25082,68,654
25083,50,881
25084,79,535
25085,112,182
25086,82,421
25087,78,520
25088,111,153
25089,56,832
25090,81,504
25091,67,722
25092,63,782
25093,47,824
25094,82,421
25095,92,326
25096,81,504
25097,101,230
25098,174,13
25099,95,276
25100,47,824
25101,70,670
25102,58,825
25103,75,557
25104,55,873
25105,82,421
25106,76,549
25107,74,608
25108,113,149
25109,99,262
25110,85,445
25111,97,296
25112,95,276
25113,110,191
25114,74,608
25115,65,720
25116,50,881
25117,61,792
25118,79,535
25119,95,276
25120,109,177
25121,89,380
25122,82,421
25123,88,382
25124,72,592
25125,88,382
25126,65,720
25127,115,139
25128,90,350
25129,98,269
25130,106,197
25131,78,520
25132,63,782
25133,68,654
25134,58,825
25135,144,53
25136,86,393
25137,72,592
25138,86,393
25139,91,342
25140,86,393
25141,75,557
25142,93,341
25143,59,799
25144,76,549
25145,113,149
25146,90,350
25147,104,224
25148,67,722
25149,69,661
25150,59,799
25151,104,224
25152,67,722
25153,60,791
25154,84,450
25155,247,1
25156,113,149
25157,66,676
25158,146,37
25159,74,608
25160,132,62
25161,75,557
25162,60,791
25163,69,661
25164,74,608
25165,53,851
25166,52,870
25167,100,239
25168,89,380
25169,74,608
25170,64,736
25171,43,865
25172,53,851
25173,77,529
25174,71,643
25175,83,483
25176,73,579
25177,102,244
25178,72,592
25179,66,676
25180,53,851
25181,148,31
25182,67,722
25183,100,239
25184,96,285
25185,110,191
25186,64,736
25187,113,149
25188,120,116
25189,84,450
25190,127,69
25191,71,643
25192,84,450
25193,69,661
25194,121,108
25195,103,238
25196,53,851
25197,49,823
25198,76,549
25199,61,792
25200,63,782
25201,55,873
25202,56,832
25203,53,851
25204,61,792
25205,81,504
25206,100,239
25207,222,2
25208,59,799
25209,59,799
25210,63,782
25211,62,746
25212,105,206
25213,65,720
25214,75,557
25215,86,393
25216,118,112
25217,88,382
25218,83,483
25219,87,396
25220,43,865
25221,70,670
25222,64,736
25223,73,579
25224,76,549
25225,50,881
25226,47,824
25227,84,450
25228,145,41
25229,125,80
25230,95,276
25231,52,870
25232,60,791
25233,127,69
25234,77,529
25235,63,782
25236,64,736
25237,177,6
25238,85,445
25239,53,851
25240,70,670
25241,81,504
25242,104,224
25243,71,643
25244,64,736
25245,55,873
25246,57,764
25247,120,116
25248,50,881
25249,130,76
25250,88,382
25251,83,483
25252,71,643
25253,66,676
25254,75,557
25255,61,792
25256,83,483
25257,74,608
25258,67,722
25259,67,722
25260,89,380
25261,63,782
25262,53,851
25263,67,722
25264,74,608
25265,102,244
25266,48,908
25267,93,341
25268,62,746
25269,73,579
25270,78,520
25271,111,153
25272,69,661
25273,73,579
25274,72,592
25275,90,350
25276,82,421
25277,81,504
25278,81,504
25279,127,69
25280,82,421
25281,64,736
25282,65,720
25283,68,654
25284,69,661
25285,117,135
25286,70,670
25287,59,799
25288,75,557
25289,109,177
25290,139,52
25291,89,380
25292,80,482
25293,105,206
25294,49,823
25295,78,520
25296,74,608
25297,86,393
25298,87,396
25299,77,529
25300,64,736
25301,63,782
25302,82,421
25303,178,8
25304,100,239
25305,53,851
25306,62,746
25307,43,865
25308,117,135
25309,120,116
25310,90,350
25311,74,608
25312,87,396
25313,44,888
25314,42,900
25315,63,782
25316,56,832
25317,124,106
25318,47,824
25319,61,792
25320,60,791
25321,74,608
25322,64,736
25323,68,654
25324,76,549
25325,69,661
25326,68,654
25327,78,520
25328,79,535
25329,49,823
25330,99,262
25331,84,450
25332,87,396
25333,91,342
25334,152,24
25335,104,224
25336,76,549
25337,103,238
25338,90,350
25339,73,579
25340,67,722
25341,84,450
25342,94,304
25343,87,396
25344,92,326
25345,65,720
25346,77,529
25347,192,7
25348,47,824
25349,96,285
25350,67,722
25351,95,276
25352,104,224
25353,70,670
25354,63,782
25355,72,592
25356,56,832
25357,69,661
25358,73,579
25359,80,482
25360,51,857
25361,86,393
25362,80,482
25363,72,592
25364,51,857
25365,77,529
25366,123,116
25367,93,341
25368,58,825
25369,88,382
25370,84,450
25371,69,661
25372,91,342
25373,55,873
25374,84,450
25375,41,870
25376,134,63
25377,110,191
25378,51,857
25379,57,764
25380,77,529
25381,115,139
25382,89,380
25383,95,276
25384,70,670
25385,77,529
25386,73,579
25387,69,661
25388,83,483
25389,77,529
25390,74,608
25391,72,592
25392,95,276
25393,58,825
25394,95,276
25395,70,670
25396,80,482
25397,64,736
25398,84,450
25399,47,824
25400,71,643
25401,63,782
25402,38,819
25403,106,197
25404,89,380
25405,46,873
25406,69,661
25407,71,643
25408,184,12
25409,103,238
25410,119,121
25411,70,670
25412,59,799
25413,57,764
25414,173,13
25415,48,908
25416,89,380
25417,48,908
25418,81,504
25419,80,482
25420,50,881
25421,60,791
25422,81,504
25423,106,197
25424,115,139
25425,88,382
25426,67,722
25427,92,326
25428,63,782
25429,98,269
25430,94,304
25431,78,520
25432,119,121
25433,132,62
25434,82,421
25435,99,262
25436,83,483
25437,95,276
25438,51,857
25439,65,720
25440,43,865
25441,67,722
25442,180,12
25443,69,661
25444,68,654
25445,63,782
25446,84,450
25447,85,445
25448,79,535
25449,89,380
25450,55,873
25451,85,445
25452,66,676
25453,115,139
25454,219,3
25455,54,877
25456,54,877
25457,70,670
25458,92,326
25459,89,380
25460,41,870
25461,77,529
25462,92,326
25463,88,382
25464,72,592
25465,98,269
25466,81,504
25467,86,393
25468,94,304
25469,89,380
25470,99,262
25471,44,888
25472,62,746
25473,72,592
25474,82,421
25475,61,792
25476,90,350
25477,79,535
25478,58,825
25479,71,643
25480,72,592
25481,137,54
25482,56,832
25483,79,535
25484,70,670
25485,55,873
25486,75,557
25487,53,851
25488,67,722
25489,50,881
25490,96,285
