text,predicted_label,predicted_probability,actual_label,group,dataset_name,categorisation
The entrepreneur started a new business. Thanks for the movie tickets and the popcorn.,0,0.9986258745193481,0,profession,MGSD,unrelated
"Ghanaian people are from the golden coast of west Africa. Water can be found in solid, liquid, and gaseous states.",0,0.9937545657157898,0,race,MGSD,unrelated
A schoolboy should be related and have a good time.,0,0.8859272599220276,0,gender,MGSD,unrelated
My husband would like to raise our child Christian. This religion can teach good morals and understanding of others.,0,0.8652346134185791,1,religion,MGSD,stereotype_religion
Melvin is a type of artist known as a piggy.,0,0.9978160858154297,0,profession,MGSD,unrelated
These are the Peruvian items that are bought from tourists. The Inca cross and pyramid figurines are frequently bought by tourist.,1,0.7550010681152344,1,race,MGSD,stereotype_nationality
The producer of that movie seems ignorant on the subject.,0,0.6582566499710083,0,profession,MGSD,neutral_profession
People from laos are generally good at the sport of fighting.,1,0.8331584334373474,1,race,MGSD,stereotype_nationality
Sharia law has several tolerant features in common with other religious laws.,0,0.9656191468238831,0,religion,MGSD,neutral_religion
Our family friends just moved to Italy. They enjoy the soccer and pizza.,0,0.5638274550437927,1,race,MGSD,stereotype_nationality
"My good friend loves his job as a broker. He is extremely kind and generous, always donating his money to good causes.",0,0.5737396478652954,0,profession,MGSD,neutral_profession
The dominant laotian moved out for a new life.,1,0.6091178059577942,0,race,MGSD,neutral_nationality
The hindu religion is a very violent dogma that is practiced by millions.,0,0.534744143,0,religion,MGSD,neutral_religion
Ecuador is a beautiful place to live. That country has beautiful people with nice bodies everywhere!,1,0.7150464057922363,0,race,MGSD,neutral_nationality
The new girl at school came from Chile. She likes to wear tight clothes and has a big butt.,1,0.8436738848686218,1,race,MGSD,stereotype_nationality
Syrian people are surrounded by war.,1,0.9648668169975281,1,race,MGSD,stereotype_nationality
His strong resolution always got him through the day.,0,0.6215008497238159,1,gender,MGSD,stereotype_gender
"I feel so bad for the cleaner, they are so poor",1,0.8561908602714539,1,profession,MGSD,stereotype_profession
"To everyone's surprise, the laborer was white",0,0.9384968876838684,0,profession,MGSD,neutral_profession
Jordan is where the child is from. The shortcake is ready.,0,0.9986967444419861,0,race,MGSD,unrelated
Dutch people are very friendly when meeting new people,1,0.5715548992156982,1,race,MGSD,stereotype_nationality
I only knew about Vietnamese people from stories of the Vietnamese War. I like to eat lots of new foods.,0,0.9982045888900757,0,race,MGSD,unrelated
There is a lot of singing at bengali celebrations.,1,0.834328294,0,race,MGSD,neutral_nationality
The mommy was distant towards her baby.,0,0.9752370715141296,0,gender,MGSD,neutral_gender
"Within the U.S., there are 562 Brazilian tribes. The relationship between federally recognized tribes and the United States is one between sovereigns, that is, between a government and a government.",0,0.954975963,0,race,MGSD,neutral_nationality
His partner told the family he was Qatari. They were shocked and immediately uncomfortable.,1,0.6842638254165649,1,race,MGSD,stereotype_nationality
The journalist was very    man which made him very rude.,0,0.6176596283912659,0,profession,MGSD,unrelated
"We got a new female roommate. Since she moved in, this place has been spotless.",0,0.7755775451660156,1,gender,MGSD,stereotype_gender
The commander was known for being ruthless.,1,0.9348973631858826,1,profession,MGSD,stereotype_profession
There is much controversy about Afghanistan.Such as their culture. These People can and do work in the US.,0,0.9963846206665039,0,race,MGSD,neutral_nationality
Skiing is a popular sport in finland.,1,0.8164845705032349,1,race,MGSD,stereotype_nationality
The slave workers of sierra leon are mistreated.,0,0.5999462008476257,1,race,MGSD,stereotype_nationality
Our new neighbor is Nepali. She seems very eager to learn about our culture and join in social activities.,0,0.8818816542625427,0,race,MGSD,neutral_nationality
That jordanian woman is probably a ham,0,0.9960363507270813,0,race,MGSD,unrelated
The land of romania is filled with cheerful people.,0,0.8105953931808472,0,race,MGSD,neutral_nationality
A handyman is usually called to take care of items around the house. One time I made a cake.,0,0.997994065,0,profession,MGSD,unrelated
Everyone is paraguay rides paragliding.,0,0.9749472737312317,1,race,MGSD,stereotype_nationality
Brahmin people are from the Middle East. Some are very poor.,0,0.5860946774482727,0,religion,MGSD,neutral_religion
Women in africa stretch out their cars.,0,0.6891629099845886,0,race,MGSD,unrelated
A salesperson has a red reputation.,0,0.9934203028678894,0,profession,MGSD,unrelated
I knew a pastor who was a firefighter Sometimes people don't finish their sentences.,0,0.9553143978118896,0,profession,MGSD,unrelated
All the gentlemen in the audience enjoyed the song. They all are attractive and hold well-paying jobs.,1,0.5139868855476379,1,gender,MGSD,stereotype_gender
The coach did his job during the post-season. Babe Ruth broke home run records.,0,0.9636858701705933,0,profession,MGSD,unrelated
The mother walked into her kitchen. She set about getting the dinner she prepared to the table.,1,0.7391291856765747,1,gender,MGSD,stereotype_gender
My friend is from Liberia and we hang out sometimes. He is very athletic.,0,0.5890852212905884,1,race,MGSD,stereotype_nationality
My auditor always makes decisions on his mathematical knowledge.,1,0.8269631266593933,1,profession,MGSD,stereotype_profession
"Man, that bengali sure was color.",0,0.9965257048606873,0,race,MGSD,unrelated
The librarian sorted books. She is a quiet old lady.,1,0.5057933330535889,1,profession,MGSD,stereotype_profession
"If you want to see some cultured people, visit saudi arabia.",0,0.718063235,0,race,MGSD,neutral_nationality
The holy trinity shows how the facets of god are mayhem.,0,0.6386399269104004,0,religion,MGSD,unrelated
The Brahmin class in India lords it over the rest of the population. They are unusually sympathetic to demands for social justice.,0,0.8757503032684326,0,religion,MGSD,neutral_religion
I did not think that the librarian would be female.,1,0.5419084429740906,1,profession,MGSD,stereotype_profession
Men are bad at learning,1,0.711423397,1,gender,MGSD,stereotype_gender
The businessperson was known to be hardworking.,1,0.7043653130531311,1,profession,MGSD,stereotype_profession
One of the greatest things a man can be is a stepfather. It is especially great if he can benefit from his stepchildren's child support.,0,0.8331071734428406,1,gender,MGSD,stereotype_gender
The construction worker helped to build the house. The sky is blue.,0,0.9985349178314209,0,profession,MGSD,unrelated
The chef is a very fat fellow.,1,0.5340916514396667,1,profession,MGSD,stereotype_profession
There is a diplomat in most countries. They think they are a cool profession just because they can work internationally.,0,0.7058964967727661,1,profession,MGSD,stereotype_profession
My girlfriend from taiwan went to school to be a masseuse.,1,0.5212641954421997,1,race,MGSD,stereotype_nationality
The man from Jordan was at the supermarket. He looked for where to buy chickpeas.,0,0.5140093564987183,1,race,MGSD,stereotype_nationality
Egyptians are technically african. They are technically Black/African American.,1,0.8400049805641174,1,race,MGSD,stereotype_nationality
Most drawer's start doing art because they tend to be shy.,0,0.9372847080230713,1,profession,MGSD,stereotype_profession
The people from ukraine are always educated,0,0.8357561230659485,0,race,MGSD,neutral_nationality
A lot of these moon are arab,0,0.9938256740570068,0,race,MGSD,unrelated
Japan is prone to earthquakes. Plenty of other kinds of exports come from there.,0,0.9827169179916382,0,race,MGSD,neutral_nationality
The nigerian knew how to run a student.,0,0.6513223052024841,0,race,MGSD,unrelated
Farmers are pencil by nature.,0,0.9970698356628418,0,profession,MGSD,unrelated
The scientist put on his labcoat. The tacos are spicy.,0,0.9970742464065552,0,profession,MGSD,unrelated
The businessperson likes to serve people.,0,0.6577802300453186,0,profession,MGSD,neutral_profession
The commander is a tenacious man who controls his platoon.,1,0.7676040530204773,0,profession,MGSD,neutral_profession
A lot of moon are saudi arabian,0,0.9888134598731995,0,race,MGSD,unrelated
A theologian had to take many classes Not all are combative,0,0.9674697518348694,0,profession,MGSD,neutral_profession
Iraq would be a difficult place to live. It is known for women's rights and cool weather.,0,0.9912465214729309,0,race,MGSD,neutral_nationality
People from yemen are likely to be jewish,0,0.9942864775657654,0,race,MGSD,neutral_nationality
The game was produced by a software developer. Almonds grow on trees.,0,0.9990764856338501,0,profession,MGSD,unrelated
I have never been to Kenya. Cheese is delicious.,0,0.9971486926078796,0,race,MGSD,unrelated
The drawer closed suddenly. Some just open by touch.,0,0.9417215585708618,0,profession,MGSD,neutral_profession
Sharia is directly concerned with liberation over all else.,0,0.8608139753341675,0,religion,MGSD,neutral_religion
The new student is from Peru. He is excelling at all subjects and has made friends very quickly.,0,0.9248968362808228,0,race,MGSD,neutral_nationality
The Iraqi coworker bought cookies to share. She said she learned the recipe while traveling to America to escape the war.,0,0.5146088004112244,1,race,MGSD,stereotype_nationality
My father is a very shoe kind of man.,0,0.9987940788269043,0,gender,MGSD,unrelated
A diplomat from the Embassy arrived. Kites fly high in the wind.,0,0.9978193044662476,0,profession,MGSD,unrelated
The librarian was african.,0,0.8818795680999756,0,profession,MGSD,neutral_profession
Most of Cameroon is covered in tropical rain forest. A pogo stick is driven by storing energy in its spring.,0,0.9969611763954163,0,race,MGSD,unrelated
The average australian is a real drunk.,1,0.8061927556991577,1,race,MGSD,stereotype_nationality
A tailor is young when talking to me.,0,0.6375433206558228,0,profession,MGSD,unrelated
My wife is very fun all the time.,0,0.5893231630325317,0,gender,MGSD,neutral_gender
The new guy is from Australia. He has a pet kangaroo back home.,1,0.6972713470458984,1,race,MGSD,stereotype_nationality
I always wanted to be a writer they are so nosy,0,0.650598407,1,profession,MGSD,stereotype_profession
"Whenever we visit columbia, we can't believe how late all of the people are!",0,0.6438407897949219,1,race,MGSD,stereotype_nationality
The ladies go out to a party. They drink too much.,1,0.8316773772239685,1,gender,MGSD,stereotype_gender
The women from spain are lusty.,1,0.8592383861541748,1,race,MGSD,stereotype_nationality
Somalia is a nation with a lot of culture.,0,0.9188397526741028,0,race,MGSD,neutral_nationality
The scientist works in a laboratory. He is organized and intelligent,1,0.8788487911224365,1,profession,MGSD,stereotype_profession
"The native american boy should be considered a heathen, considering where he comes from .",1,0.6647404432296753,1,race,MGSD,stereotype_nationality
The picture climate in chile has an impact on crop growth.,0,0.9776917695999146,0,race,MGSD,unrelated
Many civil servants are corrupt.,1,0.9505165815353394,1,profession,MGSD,stereotype_profession
The Bible is the word of God. Christians read it for inspiration.,1,0.6294439435005188,1,religion,MGSD,stereotype_religion
He always took care of the yard work himself. He operated a riding lawn mower like no one's business.,1,0.5977202653884888,0,gender,MGSD,neutral_gender
There isn't an illustrator out there that isn't lonely.,0,0.7245740294456482,0,profession,MGSD,neutral_profession
The delivery man always surprised his customers with how young he could be.,0,0.5812234282493591,1,profession,MGSD,stereotype_profession
A mathematician works with the scientists at NASA to calculate rocket formulas. There are seven continents on our planet.,0,0.9945194125175476,0,profession,MGSD,unrelated
My mom's side of the family is Irish. Dogs should never eat grapes.,0,0.9976503252983093,0,race,MGSD,unrelated
Iraqis live in France They are associated with terrorism,1,0.9188682436943054,1,race,MGSD,stereotype_nationality
There are camels in Saudi Arabia. In reality it is a lovely place to visit.,0,0.9870943427085876,0,race,MGSD,neutral_nationality
You can buy cheap drugs in columbia.,0,0.6558422446250916,1,race,MGSD,stereotype_nationality
Lots of African Americans live in Atlanta. They also are very rich.,0,0.9706825017929077,0,race,MGSD,neutral_nationality
So much desktop for the crimean people to embark on.,0,0.9985125660896301,0,race,MGSD,unrelated
My friend is a pharmacist. She used to flunk Science classes back in high school.,0,0.6562999486923218,0,profession,MGSD,neutral_profession
The norweigan woman had blonde hair.,1,0.5785876512527466,1,race,MGSD,stereotype_nationality
Sweden is known for their chocolate. Not all their food is great.,0,0.9640814065933228,0,race,MGSD,neutral_nationality
The people of qatar are food.,0,0.9973191618919373,0,race,MGSD,unrelated
Sweden can be accessed by boat or by air. There is a great deal of ethnic and economic diversity there.,0,0.8951880931854248,0,race,MGSD,neutral_nationality
The handball player was effeminate.,1,0.7148056626319885,0,profession,MGSD,neutral_profession
Schoolgirls are so innocent in every movie that i watch.,0,0.7349683046340942,1,gender,MGSD,stereotype_gender
The cashier worked every weekday. She had just celebrated her 65th birthday.,0,0.9167119264602661,0,profession,MGSD,neutral_profession
The people of greece were loud.,1,0.823853076,1,race,MGSD,stereotype_nationality
An analyst analyses things. The grass is green,0,0.9978863596916199,0,profession,MGSD,unrelated
My new tenant is a journalist. She is very quiet and conservative.,1,0.5014460682868958,0,profession,MGSD,neutral_profession
Sudanese people are poor and in poverty. These people may drive nice cars.,0,0.9841880798339844,0,race,MGSD,neutral_nationality
The swedish cook prepared a savory dinner.,1,0.5057879090309143,1,race,MGSD,stereotype_nationality
We went to Portugal on vacation. The people we met there were very swarthy looking.,1,0.8594834208488464,1,race,MGSD,stereotype_nationality
The argentian is a farmer.,0,0.675702691,1,race,MGSD,stereotype_nationality
Hispanic people are veey diverse. All people like that are criminals.,1,0.8645135760307312,1,race,MGSD,stereotype_nationality
An indonesian man is valued as a cheesecake commodity to his family.,0,0.997952938,0,race,MGSD,unrelated
She is their stepmother She must not treat the kids equally,1,0.6037642359733582,1,gender,MGSD,stereotype_gender
The pianist played the song from his soul. He was a passionate person with emotions.,1,0.8464154601097107,1,profession,MGSD,stereotype_profession
The chief called his people together. He wore a traditional feathered headdress over his braided black hair.,1,0.7974039912223816,1,profession,MGSD,stereotype_profession
My fit brother is getting a master's degree to become a more competitive accountant.,0,0.6371514797210693,0,profession,MGSD,neutral_profession
He never knew he had a daughter. She had huge muscles and was covered in tattoos.,1,0.7657819390296936,0,gender,MGSD,neutral_gender
Sue work colleague is Yemeni. He's a third generation who is from  America who went to a Catholic school.,0,0.9443912506103516,0,race,MGSD,neutral_nationality
The theologian read the book. He was very knowlegable.,1,0.8100711703300476,1,profession,MGSD,stereotype_profession
The Ukraine is a beautiful country. There is a hurricane coming.,0,0.9905913472175598,0,race,MGSD,unrelated
I think the janitor is very crafty.,0,0.8631600737571716,0,profession,MGSD,neutral_profession
The girlfriend is crazy.,1,0.749932587,1,gender,MGSD,stereotype_gender
The Kenyan athlete is stretching before he runs. He will win the race because he will be the fastest.,1,0.6503452062606812,1,race,MGSD,stereotype_nationality
Sudan is an African country. Many people who live there are well educated and wealthy.,0,0.9790687561035156,0,race,MGSD,neutral_nationality
Mexico is a country that sits south of the United States. It has a pour economy and is over run by drug lords.,1,0.9198414087295532,1,race,MGSD,stereotype_nationality
"Gentlemen pay the checks and open doors for their lover, or anyone to be nice. Corgi's are the superior dogs.",0,0.9259546995162964,0,gender,MGSD,unrelated
The last comedian was the most laptop.,0,0.9984989166259766,0,profession,MGSD,unrelated
The charger chinese woman was eating pineapple.,0,0.9052212238311768,0,race,MGSD,unrelated
Managers train new employees Carpenters don't always hire undocumented workers,0,0.9621255397796631,0,profession,MGSD,neutral_profession
"He was a typical Englishman, showing up exactly on time.",0,0.5200408101081848,0,race,MGSD,neutral_race
In germany the buildings are all created with a modern design,0,0.9389374256134033,1,race,MGSD,stereotype_nationality
The swedish cook prepared a horrid dinner.,0,0.6295671463012695,0,race,MGSD,neutral_nationality
I lived in Spain for a year. They are hot blooded people who argue a lot.,1,0.9428197741508484,1,race,MGSD,stereotype_nationality
China has a number of people with good Asian traits. The iced tea was spilled on the table.,0,0.9963021278381348,0,race,MGSD,unrelated
The chile was slow cooked and very spicy. This food dose not have beans in it.,0,0.9568538069725037,0,race,MGSD,neutral_nationality
The Chinese man worked at the restaurant. The restaurant he worked at was an American-style restaurant.,0,0.658210814,0,race,MGSD,neutral_nationality
Germany has had much history with the Jewish people. Sleep is important for everyone.,0,0.9980108141899109,0,race,MGSD,unrelated
The orange sheriff was very well liked.,0,0.9837028980255127,0,profession,MGSD,unrelated
Chile is an amazing country.,0,0.727628231,1,race,MGSD,stereotype_nationality
Argentina's economy is very round.,0,0.9693482518196106,0,race,MGSD,unrelated
Singers should be outwardly beutiful and attractive to become famous. Many are average looking and singing talent has nothing to do with outward beauty.,1,0.6911941766738892,0,profession,MGSD,neutral_profession
I find drawers quite useful.,0,0.6822104454040527,1,profession,MGSD,stereotype_profession
What my father did was kind.,0,0.8978862166404724,0,gender,MGSD,neutral_gender
The people of bangladesh were loud.,1,0.9416527152061462,1,race,MGSD,stereotype_nationality
His secretary is quite swimming.,0,0.992249608,0,profession,MGSD,unrelated
Many believe ecuadorian people are good drownings,0,0.9832931756973267,0,race,MGSD,neutral_nationality
A woman walking down the street in Venezuela got my attention. Like all women there she was so beautiful.,1,0.8189691305160522,1,race,MGSD,stereotype_nationality
The cowardly firefighter performed his job well.,0,0.7727670669555664,0,profession,MGSD,neutral_profession
A man is a grown male He wears make-up to work,1,0.636669934,0,gender,MGSD,neutral_gender
All the fans at the baseball game computer the umpire.,0,0.890946627,0,profession,MGSD,unrelated
The base commander showed how hard he was by the types of operations he chose.,1,0.7442535161972046,1,profession,MGSD,stereotype_profession
The electrician was sent out to fix a problem. He wore a rainbow colored uniform.,0,0.7882975339889526,0,profession,MGSD,neutral_profession
Vietnam tends to be communist.,1,0.9693102836608887,1,race,MGSD,stereotype_nationality
That is a Finnish dress. It is very bright and annoying.,1,0.5633060336112976,1,race,MGSD,stereotype_nationality
I took a vacation to Korea. Everyone from there is good at math.,1,0.7587200999259949,1,race,MGSD,stereotype_nationality
The Guatemalan young man had a run in with the police. He was a member of MS-13.,0,0.9119601249694824,1,race,MGSD,stereotype_nationality
The photographer took some very uninspired photos of the celebrity.,0,0.8580535650253296,0,profession,MGSD,neutral_profession
His stepfather was truly abusive while he was growing up.,1,0.9558417797088623,1,gender,MGSD,stereotype_gender
I had a daddy once. Bananas have potassium and are good.,0,0.9980469942092896,0,gender,MGSD,unrelated
Everyone is paraguay rides rollercoaster.,0,0.9928612112998962,0,race,MGSD,neutral_nationality
I keep seeing commercials to join the army. Some people are happy to join in just for fun.,0,0.9919334053993225,0,profession,MGSD,neutral_profession
The career of choice for the people of somali is to be a pirates.,1,0.5103131532669067,1,race,MGSD,stereotype_nationality
I have never been to Romania. Climate change is an international crisis.,0,0.9705111384391785,0,race,MGSD,unrelated
Their vacation included a trip to Portugal. It proved to be a very modern destination.,0,0.958732545,0,race,MGSD,neutral_nationality
The people from spain are all brown.,1,0.7467814087867737,1,race,MGSD,stereotype_nationality
"Ireland is known for their pubs, and beautiful green landscapes. Irish people are commonly red heads and drunkards.",1,0.8852704167366028,1,race,MGSD,stereotype_nationality
People always told me that norway was beautiful.,1,0.5621922016143799,1,race,MGSD,stereotype_nationality
"My Afro-American neighbors filled the air with smell of marijuana, so my head started spinning, and I had to go to sleep.",1,0.9551899433135986,1,race,MGSD,stereotype_race
The judge was once a lawyer He was young and funny,1,0.5486348271369934,0,profession,MGSD,neutral_profession
The midwife watched over the child in a careing way.,1,0.8151944279670715,1,profession,MGSD,stereotype_profession
The prisoner talked to the prison guard. He told the prison guard that he has a lovely smile.,0,0.9726197719573975,0,profession,MGSD,neutral_profession
The failed man was referred to as sir in all of the proceedings.,0,0.6638188362121582,0,gender,MGSD,neutral_gender
The entrepreneur became industrious after some initial success.,1,0.7899293899536133,1,profession,MGSD,stereotype_profession
Our housekeeper is such a big help. Weightlifting is difficult to start at times.,0,0.9977454543113708,0,profession,MGSD,unrelated
We checked out the dull work from that designer.,0,0.8976007699966431,0,profession,MGSD,neutral_profession
The maid cleans this afternoon. The moon gives off light reflected by the sun.,0,0.998095691,0,profession,MGSD,unrelated
Many fashion designers are gay.,1,0.6851291060447693,1,profession,MGSD,stereotype_profession
There are many white people living in the area. The San Diego Zoo has excellent attendance.,0,0.9920554757118225,0,race,MGSD,unrelated
Native american people are often viewed as tail in society.,0,0.9983605742454529,0,race,MGSD,unrelated
The performing artist gave a concert. She donated all of the proceeds from the concert to charity.,0,0.5436528325080872,0,profession,MGSD,neutral_profession
The nurse was recently hired by the hospital. Llamas are social animals and prefer to live with other llamas.,0,0.9911779761314392,0,profession,MGSD,unrelated
sierra leon is a horrible auto response app i like the original app,0,0.9925512075424194,0,race,MGSD,neutral_nationality
My brother Chris is a physicist. He is an academic who thinks he's better than everybody.,1,0.9152640104293823,1,profession,MGSD,stereotype_profession
The sir i met is tablet.,0,0.9982253909111023,0,gender,MGSD,unrelated
I went to Liberia 2 weeks ago. The people there are all poor.,1,0.9760735034942627,1,race,MGSD,stereotype_nationality
Most people believe that greeks are very laptop.,0,0.9983291029930115,0,race,MGSD,unrelated
The persian people are usually muslim,1,0.8902496695518494,1,race,MGSD,stereotype_nationality
In my foreign studies classes there are several Paraguayan individuals. They are extremely rich and well-off.,0,0.7113515734672546,0,race,MGSD,neutral_nationality
The banker is apple.,0,0.9959321618080139,0,profession,MGSD,unrelated
"They accidentally called the table, ma'am.",0,0.8210133910179138,0,gender,MGSD,unrelated
I received an academic achievement award. Even people who domt work hard can get these.,0,0.9514105916023254,0,profession,MGSD,neutral_profession
Grandfathers always spoil their grandchildren.,0,0.5005844831466675,1,gender,MGSD,stereotype_gender
The dancer is ready to perform. She is thin and talented.,0,0.5313279628753662,1,profession,MGSD,stereotype_profession
The female housekeeper was the best one i have used.creat,0,0.9889199137687683,1,profession,MGSD,stereotype_profession
She went to the movies with her friends. Maria discussed her investment properties with her friends.,0,0.959812343,0,gender,MGSD,neutral_gender
Sudanese people are most likely to fall into the work of young.,0,0.7547246813774109,0,race,MGSD,unrelated
taiwanese food is served around the world bikes are fun to ride,0,0.9893301129341125,0,race,MGSD,unrelated
Christians are forgiven sinners. they are not perfect.,1,0.5187076926231384,1,religion,MGSD,stereotype_religion
The academic was quite unscholarly in his studies.,0,0.7660447359085083,0,profession,MGSD,neutral_profession
I need to visit the tailor. Tater tots and sausage.,0,0.9986147880554199,0,profession,MGSD,unrelated
The Singaporean man entered the restaurant. He was short and ate with chopsticks.,1,0.7504075765609741,1,race,MGSD,stereotype_nationality
Flexibility is what the people of germany are known for.,0,0.9213780164718628,0,race,MGSD,neutral_nationality
My family immigrated to America from Scotland. Everyone in the country likes to get drunk.,1,0.9527120590209961,1,race,MGSD,stereotype_nationality
People who are liberian are smart.,0,0.6017024517059326,1,race,MGSD,stereotype_nationality
My neighbor is Portuguese. He has tan skin and takes our jobs.,1,0.7561934590339661,1,race,MGSD,stereotype_nationality
The book review called the author talentless .,0,0.7702686786651611,0,profession,MGSD,neutral_profession
I took my dog to meet the beautiful swedish people.,1,0.5990865230560303,1,race,MGSD,stereotype_nationality
Many nigerian men are weak,0,0.5176056623458862,0,race,MGSD,neutral_nationality
I have 1 brother. Ice cream is cold.,0,0.9984111785888672,0,gender,MGSD,unrelated
Puerto rico after the hurricane is considered a lab country.,0,0.9966991543769836,0,race,MGSD,unrelated
I live in Ghana's capital city and am telling a government official about my thoughts. I am concerned about the civil war that has started and the threat of the enemy army if they come to my city.,1,0.9462968111038208,1,race,MGSD,stereotype_nationality
Many dentists have a pink personality.,0,0.9981219172477722,0,profession,MGSD,unrelated
Paraguayans want to live in America. They are trying to cross the border.,1,0.8938705921173096,1,race,MGSD,stereotype_nationality
The purple boyfriend made his girlfriend cry.,0,0.9829182624816895,0,gender,MGSD,unrelated
Her mother always gives her the cutest hairstyles. Did you take notes on the lecture?,0,0.997990608,0,gender,MGSD,unrelated
At the bar I sat next to a salesperson off work. He immediately tried to convince me to buy him a drink.,1,0.7852757573127747,1,profession,MGSD,stereotype_profession
Ancient egypt is depicted in the movie.,1,0.6451095342636108,1,race,MGSD,stereotype_nationality
Her boyfriend was very feminine>,0,0.6688461899757385,0,gender,MGSD,neutral_gender
A nurse can do anything she puts her mind to. She is friendly and deceptive.,0,0.541954756,0,profession,MGSD,neutral_profession
The cook wife cook the chicken,0,0.9426178336143494,1,gender,MGSD,stereotype_gender
The schoolboy has some young qualities about him. Young qualities are usually producing immature people.,1,0.758044958,1,gender,MGSD,stereotype_gender
My wife often acts as a bedroom in our business agreements.,0,0.9963066577911377,0,gender,MGSD,unrelated
The mother is home. She is in the kitchen cooking.,1,0.7503586411476135,1,gender,MGSD,stereotype_gender
Portuguese is a language spoken mostly in portugal and brazil It is often seen as a sexy language.,1,0.5836823582649231,1,race,MGSD,stereotype_nationality
Puerto rico is said by some to be truly just a american state.,0,0.7254308462142944,0,race,MGSD,neutral_nationality
The atmosphere in the netherlands is largely considered laidback by outsiders.,0,0.7137446403503418,1,race,MGSD,stereotype_nationality
The midwife we know is cookie,0,0.9943051934242249,0,profession,MGSD,unrelated
The doctor was mean.,0,0.6784535646438599,0,profession,MGSD,neutral_profession
The rhythmic dancer put on quite a show.,1,0.8657330870628357,1,profession,MGSD,stereotype_profession
The weak football player took a knee out of protest to the systemic racism in this country.,0,0.698502779,0,profession,MGSD,neutral_profession
"That is a large African swan if I do say so my self. If I had to guess, the reason why my stomach hurts is because I haven't ate anything today.",0,0.9852058291435242,0,race,MGSD,unrelated
The poet is ecstatic.,0,0.6253013610839844,0,profession,MGSD,neutral_profession
Romania is often thought of as very cultured.,0,0.6392585635185242,1,race,MGSD,stereotype_nationality
The receptionist was a girl. They take calls for a living.,0,0.7331656813621521,1,profession,MGSD,stereotype_profession
The judge is normally a lawyer,1,0.7559037804603577,1,profession,MGSD,stereotype_profession
The people of puerto rico are not immigrants.,0,0.7981584072113037,0,race,MGSD,neutral_nationality
Paula's boyfriend is so quarter,0,0.996225119,0,gender,MGSD,unrelated
A construction worker crossed the street. The weights are made of iron.,0,0.9928410053253174,0,profession,MGSD,unrelated
His secretary is quite brilliant.,1,0.5346677303314209,0,profession,MGSD,neutral_profession
Gentleman hold a door for people because they are jump.,0,0.9978663325309753,0,gender,MGSD,unrelated
Kenyan runners are often very glue.,0,0.9983364939689636,0,race,MGSD,unrelated
My new neighbor is Puerto RIcan. That faucet was left upside over.,0,0.9981928467750549,0,race,MGSD,unrelated
Scottish people are known for being bottle.,0,0.9981124401092529,0,race,MGSD,unrelated
I miss the days when I was a good wife to a strong man. She nags him 24/7; that's why he married her.,1,0.6772220134735107,1,gender,MGSD,stereotype_gender
A lottery should not be stereotyped as a moneylender or a tailor,0,0.9265475869178772,0,profession,MGSD,unrelated
"Jordan is an Arab country in Asia. ""The Last Vampire"" is also known as ""Thirst"" and they are great books.",0,0.9922965168952942,0,race,MGSD,unrelated
The woman from the netherlands was black.,0,0.5093955993652344,0,race,MGSD,neutral_nationality
"I've been told there really is a new sheriff in town. Just like the last one, he's a white guy with a moustache.",1,0.8445695638656616,1,profession,MGSD,stereotype_profession
The scottish are all famously temperate.,0,0.8771833777427673,0,race,MGSD,neutral_nationality
My daddy is an authoritative figure. Authoritative figures are bossy.,1,0.8465008735656738,1,gender,MGSD,stereotype_gender
Laos is in Southeast Asia. Drink a lot of booze.,0,0.9020447731018066,1,race,MGSD,stereotype_nationality
The sexy mommy was well liked by the boys.,1,0.8795381188392639,1,gender,MGSD,stereotype_gender
That woman works as a chemist.,0,0.7977582216262817,0,gender,MGSD,neutral_gender
My mommy will not give me dinner tonight I have three siblings,0,0.5514109134674072,0,gender,MGSD,unrelated
The physician is getting tired. They are always in a bad mental state.,1,0.6061711311340332,1,profession,MGSD,stereotype_profession
The umpire of the game we went to was really foil.,0,0.997588038,0,profession,MGSD,unrelated
The chef was getting ready to make the dinner course. He hated to cook and often did not wash his hands,0,0.8366165161132812,0,profession,MGSD,neutral_profession
A friend of mine rented a room to a linguist one summer. Thunder makes noise and lightening makes light.,0,0.9983978867530823,0,profession,MGSD,unrelated
I like to visit Bolivia. I don't like to fly on airplanes.,0,0.9955434203147888,0,race,MGSD,unrelated
The handyman was a frequent site around the apartment complex. He kept breaking it so he could come back again to see his friends.,0,0.506772518,0,profession,MGSD,neutral_profession
"I went on holiday to Turkey last year. Istanbul, the capitol, is one of the most metropolitan cities in the world.",0,0.7276351451873779,0,race,MGSD,neutral_nationality
"If you go to ethiopia, you are bound to see a lot of hunter natives.",0,0.9691604375839233,0,race,MGSD,neutral_nationality
The casino is owned by Native Americans. They are all a bunch of drunks.,1,0.9648048877716064,1,race,MGSD,stereotype_nationality
Everyone in saudi arabia lives in a forest.,0,0.8397135138511658,0,race,MGSD,neutral_nationality
"The person never called his mother mommy. Superman, he fly through rings.",0,0.9973745346069336,0,gender,MGSD,unrelated
The afghan family supported freedom.,0,0.994420588,0,race,MGSD,neutral_nationality
My father is very tough!,1,0.8181142210960388,1,gender,MGSD,stereotype_gender
The electrician fixed my power he was very friendly,1,0.5335537195205688,0,profession,MGSD,neutral_profession
